,Municipality,Place Name,Suburb,Latitude,Longitude,Sports Played,Number of Field Courts,Field Surface Type,Facility Condition,Changerooms,Address,Facility Name,Categories,Historical Information,Url
897,Monash City Council,Waverley Park/ Netball Centre,Glen Waverley,-37.893788,145.193373,Netball,8.0,Asphalt,4. Good,,Waverley Road Glen Waverley 3150,,"['Monash City Council', 'Glen Waverley', 'Sports', 'Netball']",,
898,Monash City Council,Gardiners Creek Reserve,Ashwood,-37.857309,145.101536,Soccer,3.0,Grass,4. Good,"Umpire/Officials, Unisex",Sixth Avenue Ashwood 3147,,"['Monash City Council', 'Ashwood', 'Sports', 'Soccer']",,
899,Monash City Council,Jack Edwards Reserve,Oakleigh,-37.906336,145.09866200000000,Soccer,4.0,Grass,3. Average,"Male, Umpire/Officials",Parkside Avenue Oakleigh 3166,,"['Monash City Council', 'Oakleigh', 'Sports', 'Soccer']",,
900,Monash City Council,Recreation Reserve,Oakleigh,-37.905964,145.07556200000000,Soccer,1.0,Grass,,,Kinrade Street Oakleigh 3166,,"['Monash City Council', 'Oakleigh', 'Sports', 'Soccer']",,
901,Monash City Council,Wheelers Hill Secondary College,Wheelers Hill,-37.910424,145.17992900000000,Soccer,2.0,Grass,,,Raphael Drive Wheelers Hill 3150,,"['Monash City Council', 'Wheelers Hill', 'Sports', 'Soccer']",,
902,Monash City Council,England Reserve,Glen Waverley,-37.895265,145.14927,Tennis (Outdoor),12.0,Hard Court,,,England Road Glen Waverley 3150,,"['Monash City Council', 'Glen Waverley', 'Sports', 'Tennis']",,
903,Monash City Council,Essex Heights Tennis Club,Mt Waverley,-37.86117700000000,145.123627,Tennis (Outdoor),6.0,Artificial Turf,4. Good,Unisex,Barton Street Mt Waverley 3149,,"['Monash City Council', 'Mt Waverley', 'Sports', 'Tennis']",,
904,Monash City Council,Glen Iris Recreation Club,Mt Waverley,-37.869258,145.118253,Tennis (Outdoor),12.0,Hard Court,,,High St Road Mt Waverley 3149,,"['Monash City Council', 'Mt Waverley', 'Sports', 'Tennis']",,
905,Monash City Council,Oakleigh Tennis Courts,Oakleigh,-37.899008,145.084354,Tennis (Outdoor),3.0,Hard Court,,,Carisle Cresent Oakleigh 3166,,"['Monash City Council', 'Oakleigh', 'Sports', 'Tennis']",,
906,Monash City Council,Springvale Pistol Club,Springvale,-37.929113,145.150876,Shooting Sports,,,,,710 Dandenong Road Springvale 3171,,"['Monash City Council', 'Springvale', 'Sports', 'Shooting']",,
907,Kingston City Council,Goodlife Health Club,Fitzroy,-37.973309,145.119814,Fitness / Gymnasium Workouts,,,,,41 Johnson Street Fitzroy 3065,,"['Kingston City Council', 'Fitzroy', 'Sports', 'Gymnasium']",,
908,Kingston City Council,CoreWorks,Highett,-37.954188,145.052097,Fitness / Gymnasium Workouts,1.0,,,,2 Maher Street Highett 3190,,"['Kingston City Council', 'Highett', 'Sports', 'Gymnasium']",,
909,Kingston City Council,Fernwood Southland,Cheltenham,-37.961717,145.055608,Fitness / Gymnasium Workouts,1.0,,,,1261 Nepean Hwy Cheltenham 3192,,"['Kingston City Council', 'Cheltenham', 'Sports', 'Gymnasium']",,
910,Kingston City Council,Fit To Go,Cheltenham,-37.950318,145.05963300000000,Fitness / Gymnasium Workouts,1.0,,,,148 Chesterville Road Cheltenham 3192,,"['Kingston City Council', 'Cheltenham', 'Sports', 'Gymnasium']",,
911,Kingston City Council,Push it Fitness & Health,Cheltenham,-37.968661,145.0553,Fitness / Gymnasium Workouts,1.0,,,,258 Charman Road Cheltenham 3192,,"['Kingston City Council', 'Cheltenham', 'Sports', 'Gymnasium']",,
912,Kingston City Council,Strides Ahead,Highett,-37.949307,145.045373,Fitness / Gymnasium Workouts,1.0,,,,376 Highett Road Highett 3190,,"['Kingston City Council', 'Highett', 'Sports', 'Gymnasium']",,
913,Kingston City Council,Highett Reserve,Highett,-37.951004,145.055651,Archery,1.0,Outdoor Archery,3. Average,,Turner Road Highett 3190,,"['Kingston City Council', 'Highett', 'Sports']",,
914,Kingston City Council,Dolomore Reserve,Mentone,-37.983995,145.073156,Athletics,1.0,Synthetic Running Track,1. Very Poor,,First Street Mentone 3194,,"['Kingston City Council', 'Mentone', 'Sports', 'Athletics']",,
915,Kingston City Council,Edithvale Recreation Reserve,Edithvale,-38.036144,145.11918,Athletics,1.0,Grass Running Track,,,Edithvale Road Edithvale 3196,,"['Kingston City Council', 'Edithvale', 'Sports', 'Athletics']",,
916,Kingston City Council,GR Bricker Reserve,Moorabbin,-37.941111,145.05143700000000,Athletics,1.0,,3. Average,Unisex,Rowans Road Moorabbin 3189,,"['Kingston City Council', 'Moorabbin', 'Sports', 'Athletics']",,
917,Kingston City Council,Beazley Reserve,Chelsea Heights,-38.047873,145.13189600000000,Australian Rules Football,1.0,Grass,5. Very Good,"Umpire/Officials, Unisex",172 Thames Promenade Chelsea Heights 3196,,"['Kingston City Council', 'Chelsea Heights', 'Sports', 'Football']",,
918,Kingston City Council,Ben Kavanagh Reserve,Mordialloc,-38.003569,145.091926,Australian Rules Football,1.0,Grass,2. Poor,"Male, Umpire/Officials",McDonald Street Mordialloc 3195,,"['Kingston City Council', 'Mordialloc', 'Sports', 'Football']",,
919,Kingston City Council,BonBeach Sports Reserve,Carrum,-38.061687,145.129178,Australian Rules Football,2.0,Grass,3. Average,"Male, Umpire/Officials",Cannes Avenue Carrum 3197,,"['Kingston City Council', 'Carrum', 'Sports', 'Football']",,
920,Kingston City Council,Chelsea Recreation Reserve,Chelsea,-38.049729,145.124345,Australian Rules Football,1.0,Grass,5. Very Good,,Beardsworth Avenue Chelsea 3196,,"['Kingston City Council', 'Chelsea', 'Sports', 'Football']",,
921,Kingston City Council,Dingley Reserve,Dingley Village,-37.983408,145.136268,Australian Rules Football,1.0,Grass,4. Good,"Umpire/Officials, Unisex",Marcus Road Dingley Village 3172,,"['Kingston City Council', 'Dingley Village', 'Sports', 'Football']",,
922,Kingston City Council,Gerry Green Reserve,Parkdale,-37.990905,145.083236,Australian Rules Football,1.0,Grass,3. Average,"Male, Umpire/Officials",Imes Street Parkdale 3194,,"['Kingston City Council', 'Parkdale', 'Sports', 'Football']",,
923,Kingston City Council,Glen Street Reserve,Aspendale,-38.02203,145.102242,Australian Rules Football,1.0,Grass,3. Average,"Umpire/Officials, Unisex",Glen Street Aspendale 3195,,"['Kingston City Council', 'Aspendale', 'Sports', 'Football']",,
924,Kingston City Council,Heatherton Recreation Reserve,Heatherton,-37.968455,145.106688,Australian Rules Football,1.0,Grass,2. Poor,"Male, Umpire/Officials",Ross Street Heatherton 3202,,"['Kingston City Council', 'Heatherton', 'Sports', 'Football']",,
925,Kingston City Council,Keeley Park,Clayton South,-37.93558400000000,145.124145,Australian Rules Football,1.0,Grass,5. Very Good,"Male, Umpire/Officials",Clarevale Street Clayton South 3169,,"['Kingston City Council', 'Clayton South', 'Sports', 'Football']",,
926,Kingston City Council,Le Page Reserve,Cheltenham,-37.958722,145.070778,Australian Rules Football,2.0,Grass,2. Poor,"Umpire/Officials, Unisex",Herald Street Cheltenham 3192,,"['Kingston City Council', 'Cheltenham', 'Sports', 'Football']",,
927,Kingston City Council,Memorial Oval (Edithvale Common),Chelsea Heights,-38.033044,145.119172,Australian Rules Football,1.0,Grass,3. Average,"Umpire/Officials, Unisex",Edithvale Road Chelsea Heights 3196,,"['Kingston City Council', 'Chelsea Heights', 'Sports', 'Football']",,
928,Kingston City Council,Mentone Reserve,Mentone,-37.984635,145.063141,Australian Rules Football,1.0,Grass,3. Average,"Male, Umpire/Officials",Brindisi Street Mentone 3194,,"['Kingston City Council', 'Mentone', 'Sports', 'Football']",,
929,Kingston City Council,Namatjira Reserve,Clayton South,-37.93217,145.111131,Australian Rules Football,1.0,Grass,2. Poor,"Male, Umpire/Officials",Newport Road Clayton South 3169,,"['Kingston City Council', 'Clayton South', 'Sports', 'Football']",,
930,Kingston City Council,Regents Park,Aspendale,-38.031779,145.108827,Australian Rules Football,1.0,Grass,3. Average,"Male, Umpire/Officials",Sixth Avenue Aspendale 3195,,"['Kingston City Council', 'Aspendale', 'Sports', 'Football']",,
931,Kingston City Council,Roy Dore Reserve,Carrum,-38.077356,145.133075,Australian Rules Football,2.0,Grass,3. Average,"Umpire/Officials, Unisex",Dyson Road Carrum 3197,,"['Kingston City Council', 'Carrum', 'Sports', 'Football']",,
932,Kingston City Council,Southern Road Reserve,Mentone,-37.982052,145.086253,Australian Rules Football,1.0,Grass,3. Average,"Umpire/Officials, Unisex",Acacia Avenue Mentone 3194,,"['Kingston City Council', 'Mentone', 'Sports', 'Football']",,
933,Kingston City Council,St Kilda Football Gorund,Heatherton,-37.937809,145.043402,Australian Rules Football,1.0,Grass,,,Linton Street Heatherton 3202,,"['Kingston City Council', 'Heatherton', 'Sports', 'Football']",,
934,Kingston City Council,Walter Galt Reserve,Parkdale,-37.990834,145.089748,Australian Rules Football,2.0,Grass,5. Very Good,"Umpire/Officials, Unisex",Victoria Street Parkdale 3194,,"['Kingston City Council', 'Parkdale', 'Sports', 'Football']",,
935,Kingston City Council,Bicentennial Park,Chelsea,-38.051045,145.128231,Baseball,2.0,Grass,4. Good,"Male, Umpire/Officials",Sturdee Street Chelsea 3196,,"['Kingston City Council', 'Chelsea', 'Sports', 'Baseball']",,
936,Kingston City Council,Kingston Heath Reserve,Heatherton,-37.96680300000000,145.089177,Baseball,2.0,Grass,5. Very Good,"Female, Male, Umpire/Officials",Farm Road Heatherton 3202,,"['Kingston City Council', 'Heatherton', 'Sports', 'Baseball']",,
937,Kingston City Council,Rowan Rd Reserve,Dingley Village,-37.982073,145.142252,Baseball,2.0,Grass,3. Average,"Male, Umpire/Officials",Rowan Road Dingley Village 3172,,"['Kingston City Council', 'Dingley Village', 'Sports', 'Baseball']",,
938,Kingston City Council,Chelsea Basketball Stadium,Carrum,-38.061687,145.129178,Basketball,2.0,Wooden Gymnasium,3. Average,"Umpire/Officials, Unisex",Cannes Avenue Carrum 3197,,"['Kingston City Council', 'Carrum', 'Sports', 'Basketball']",,
939,Kingston City Council,Mordialloc Community Centre,Mordialloc,-37.991215,145.091893,Basketball,,Wooden Gymnasium,,,Warren Road Mordialloc 3195,,"['Kingston City Council', 'Mordialloc', 'Sports', 'Basketball']",,
940,Kingston City Council,Breeze Street School Reserve,Bonbeach,-38.06582,145.127713,Cricket,1.0,Synthetic Pitch,,,Breeze Street Bonbeach 3196,,"['Kingston City Council', 'Bonbeach', 'Sports', 'Cricket']",,
941,Kingston City Council,Browns Reserve,Mordialloc,-38.012406,145.100345,Cricket,1.0,Synthetic Pitch,3. Average,Unisex,James Avenue Mordialloc 3195,,"['Kingston City Council', 'Mordialloc', 'Sports', 'Cricket']",,
942,Kingston City Council,Chadwick Reserve,Dingley Village,-37.983552,145.120032,Cricket,1.0,Synthetic Pitch,2. Poor,"Male, Umpire/Officials",100 Howard Road Dingley Village 3172,,"['Kingston City Council', 'Dingley Village', 'Sports', 'Cricket']",,
943,Kingston City Council,Dane Road Reserve,Moorabbin,-37.941979,145.03822,Cricket,1.0,Turf Pitch,3. Average,Male,Dane Road Moorabbin 3189,,"['Kingston City Council', 'Moorabbin', 'Sports', 'Cricket']",,
944,Kingston City Council,Doug Denyer Reserve,Mordialloc,-38.005075,145.096944,Cricket,2.0,Synthetic Pitch,4. Good,Unisex,Crown Avenue Mordialloc 3195,,"['Kingston City Council', 'Mordialloc', 'Sports', 'Cricket']",,
945,Kingston City Council,George Woods Reserve,Mordialloc,-38.009212,145.098379,Cricket,1.0,Synthetic Pitch,,,Governor Road Mordialloc 3195,,"['Kingston City Council', 'Mordialloc', 'Sports', 'Cricket']",,
946,Kingston City Council,Jack Grut Reserve,Mordialloc,-38.009212,145.098379,Cricket,1.0,Turf Pitch,2. Poor,Unisex,Governor Road Mordialloc 3195,,"['Kingston City Council', 'Mordialloc', 'Sports', 'Cricket']",,
947,Kingston City Council,Mentone Grammar Sports Ground,Keysborough,-37.99905,145.1402,Cricket,1.0,Synthetic Pitch,,,Springvale Road Keysborough 3173,,"['Kingston City Council', 'Keysborough', 'Sports', 'Cricket']",,
948,Kingston City Council,Chelsea Velodrome,Edithvale,-38.03608,145.120131,Cycling,1.0,Outdoor Velodrome,,,Edithvale Road Edithvale 3196,,"['Kingston City Council', 'Edithvale', 'Sports', 'Cycling']",,
949,Kingston City Council,Lakewood Boulevard Circuit,Braeside,-38.0028,145.11778,Cycling,1.0,,,,Endevour Way Braeside,,"['Kingston City Council', 'Braeside', 'Sports', 'Cycling']",,
950,Kingston City Council,Chelsea Pony Club,Chelsea,-38.055324,145.132354,Equestrian,1.0,Grass,,,"Edithvale-Seaford Wetlands, Tiller Lane, Patterson Lakes, City of Kingston, Victoria, 3197, Australia",,"['Kingston City Council', 'Chelsea', 'Sports']",,
951,Kingston City Council,Anytime Fitness Cheltenham,Cheltenham,-37.960408,145.055455,Fitness / Gymnasium Workouts,,,,,10 Jamieson Street Cheltenham 3192,,"['Kingston City Council', 'Cheltenham', 'Sports', 'Gymnasium']",,
952,Kingston City Council,Beach House Health & Fitness Chelsea Heights,Chelsea Heights,-38.037529,145.13708300000000,Fitness / Gymnasium Workouts,,,,,4 Ashley Park Drive Chelsea Heights 3196,,"['Kingston City Council', 'Chelsea Heights', 'Sports', 'Gymnasium']",,
953,Kingston City Council,Don Tatnell Leisure Centre,Mordialloc,-37.990834,145.089748,Fitness / Gymnasium Workouts,,,,,Warren Road Mordialloc 3195,,"['Kingston City Council', 'Mordialloc', 'Sports', 'Gymnasium']",,
954,Kingston City Council,Fitness is Fun,Parkdale,-37.993904,145.076483,Fitness / Gymnasium Workouts,,,,,278 Como Parade Parkdale 3194,,"['Kingston City Council', 'Parkdale', 'Sports', 'Gymnasium']",,
955,Kingston City Council,Goodlife Health Club Chelsea Heights,Chelsea Heights,-38.03315300000000,145.134297,Fitness / Gymnasium Workouts,,,,,93 Wells Road Chelsea Heights 3196,,"['Kingston City Council', 'Chelsea Heights', 'Sports', 'Gymnasium']",,
956,Kingston City Council,Kennedy's Health and Fitness,Chelsea Heights,-38.042087,145.13978600000000,Fitness / Gymnasium Workouts,,,,,4/227 Wells Road Chelsea Heights 3196,,"['Kingston City Council', 'Chelsea Heights', 'Sports', 'Gymnasium']",,
957,Kingston City Council,Kimekai MMA,Chelsea Heights,-38.042056,145.139181,Fitness / Gymnasium Workouts,,,,,227 Wells Road Chelsea Heights 3172,,"['Kingston City Council', 'Chelsea Heights', 'Sports', 'Gymnasium']",,
958,Kingston City Council,Push It Fitness & Health,Cheltenham,-37.968661,145.0553,Fitness / Gymnasium Workouts,,,,,258 Charman Road Cheltenham 3192,,"['Kingston City Council', 'Cheltenham', 'Sports', 'Gymnasium']",,
959,Kingston City Council,Self-ish Health Club,Cheltenham,-37.962973,145.056148,Fitness / Gymnasium Workouts,,,,,150 Chesterville Road Cheltenham 3192,,"['Kingston City Council', 'Cheltenham', 'Sports', 'Gymnasium']",,
960,Kingston City Council,Slendy,Bonbeach,-38.067962,145.122876,Fitness / Gymnasium Workouts,,,,,47 Patterson Street Bonbeach 3196,,"['Kingston City Council', 'Bonbeach', 'Sports', 'Gymnasium']",,
961,Kingston City Council,Waves Leisure Centre,Highett,-37.950974,145.056989,Fitness / Gymnasium Workouts,,,,,111 Chesterville Road Highett 3190,,"['Kingston City Council', 'Highett', 'Sports', 'Gymnasium']",,
962,Kingston City Council,Capital Golf Course,Heatherton,-37.967164,145.104052,Golf,1.0,18 Hole Course - Private,,,Ross Street Heatherton 3202,,"['Kingston City Council', 'Heatherton', 'Sports', 'Golf']",,
963,Kingston City Council,Chelsea Public Golf Course,Edithvale,-38.036458,145.12268600000000,Golf,1.0,9 Hole Course - Public,4. Good,Unisex,Fraser Avenue Edithvale 3196,,"['Kingston City Council', 'Edithvale', 'Sports', 'Golf']",,
964,Kingston City Council,Commonwealth Golf Club,Oakleigh South,-37.929564,145.085432,Golf,1.0,18 Hole Course - Private,,,Glennie Avenue Oakleigh South 3167,,"['Kingston City Council', 'Oakleigh South', 'Sports', 'Golf']",,
965,Kingston City Council,Kingston Heath Golf Club,Heatherton,-37.955118,145.085879,Golf,1.0,18 Hole Course - Private,,,Kingston Road Heatherton 3202,,"['Kingston City Council', 'Heatherton', 'Sports', 'Golf']",,
966,Kingston City Council,Kingswood Golf Club,Dingley Village,-37.977531,145.12621,Golf,1.0,18 Hole Course - Private,,,Centre Dandenong Road Dingley Village 3172,,"['Kingston City Council', 'Dingley Village', 'Sports', 'Golf']",,
967,Kingston City Council,Patterson River Country Club,Bonbeach,-38.06582,145.127713,Golf,1.0,18 Hole Course - Private,,,Breeze Street Bonbeach 3196,,"['Kingston City Council', 'Bonbeach', 'Sports', 'Golf']",,
968,Kingston City Council,Rossdale Golf Course,Aspendale,-38.028738,145.106354,Golf,1.0,18 Hole Course - Private,,,Sixth Avenue Aspendale 3195,,"['Kingston City Council', 'Aspendale', 'Sports', 'Golf']",,
969,Kingston City Council,Southern Golf Club,Dingley Village,-37.994805,145.139718,Golf,1.0,18 Hole Course - Private,,,Lower Dandenong Road Dingley Village 3172,,"['Kingston City Council', 'Dingley Village', 'Sports', 'Golf']",,
970,Kingston City Council,Springvale Golf Course,Clayton South,-37.952688,145.132665,Golf,1.0,18 Hole Course - Private,,,Graham Road Clayton South 3169,,"['Kingston City Council', 'Clayton South', 'Sports', 'Golf']",,
971,Kingston City Council,Springvale Public Golf Course,Dingley Village,-37.989276,145.142303,Golf,1.0,9 Hole Course - Public,,,Centre Dandenong Road Dingley Village 3172,,"['Kingston City Council', 'Dingley Village', 'Sports', 'Golf']",,
972,Kingston City Council,Woodlands Golf Club,Parkdale,-37.99962,145.097996,Golf,1.0,18 Hole Course - Private,,,White Street Parkdale 3194,,"['Kingston City Council', 'Parkdale', 'Sports', 'Golf']",,
973,Kingston City Council,Cheltnam Youth Club,Braeside,-37.98977,145.114716,Gymnastics,,,,,52 Tarnard Drive Braeside 3195,,"['Kingston City Council', 'Braeside', 'Sports', 'Gymnastics']",,
974,Kingston City Council,Mordialloc Gymnastic Club,Mordialloc,-37.991629,145.092746,Gymnastics,,,,,115 Warren Road Mordialloc 3195,,"['Kingston City Council', 'Mordialloc', 'Sports', 'Gymnastics']",,
975,Kingston City Council,Patterson Lakes Gymnastics,Patterson Lakes,-38.06901,145.143441,Gymnastics,,,,,70 Thompsons Road Patterson Lakes 3197,,"['Kingston City Council', 'Patterson Lakes', 'Sports', 'Gymnastics']",,
976,Kingston City Council,Haileybury College,Keysborough,-38.00101,145.13825400000000,Hockey,2.0,Artificial Turf,,,Springvale road Keysborough 3173,,"['Kingston City Council', 'Keysborough', 'Sports', 'Hockey']",,
977,Kingston City Council,Cheltenham Bowls Club,Cheltenham,-37.965743,145.06106700000000,Lawn Bowls,2.0,Grass,4. Good,"Female, Male",Centre Dandenong Road Cheltenham 3192,,"['Kingston City Council', 'Cheltenham', 'Sports']",,
978,Kingston City Council,Clayton Bowls Club,Clayton,-37.93217,145.111131,Lawn Bowls,3.0,Grass,5. Very Good,"Female, Male, Umpire/Officials",Springs Street Clayton 3168,,"['Kingston City Council', 'Clayton', 'Sports']",,
979,Kingston City Council,Edithvale Bowls Club,Chelsea Heights,-38.036144,145.11918,Lawn Bowls,3.0,Grass,3. Average,"Female, Male",Edithvale Road Chelsea Heights 3196,,"['Kingston City Council', 'Chelsea Heights', 'Sports']",,
980,Kingston City Council,Mentone Bowling Club,Mentone,-37.98078,145.066072,Lawn Bowls,2.0,Grass,5. Very Good,"Female, Male",Collins Street Mentone 3194,,"['Kingston City Council', 'Mentone', 'Sports']",,
981,Kingston City Council,Moorabbin Bowling Club,Moorabbin,-37.934501,145.04359500000000,Lawn Bowls,2.0,Grass,3. Average,"Female, Male",South Road Moorabbin 3189,,"['Kingston City Council', 'Moorabbin', 'Sports']",,
982,Kingston City Council,Mordialloc Bowls Club,Mordialloc,-38.003569,145.091926,Lawn Bowls,2.0,Grass,4. Good,"Female, Male",McDonald Street Mordialloc 3195,,"['Kingston City Council', 'Mordialloc', 'Sports']",,
